mention_id,legal_name,country_code,nuts_code,post_code,post_name,thoroughfare
d004376,Arpiem Aviation,ROU,RO322,075100,Otopeni,Calea Bucureștilor nr. 224E
d004377,"Helsingin kaupunki, kaupunkiympäristön toimiala",FIN,FI1B1,FI-00510,Helsinki,Elimäenkatu 5
d004378,Alta kommune,NOR,NO074,9506,Alta,Postboks 1403
d004379,Uptime OÜ,EST,EE,11317,Tallinn,Pärnu mnt 158
d004380,Strabag Pozemné a inžinierske staviteľstvo s. r. o.,SVK,SK,820 15,Bratislava,Mlynské nivy 61/A
d004381,Kreisverwaltung Mainz-Bingen,DEU,DEB3J,55218,Ingelheim am Rhein,Georg-Rückert-Str. 11
d004382,Gras Savoye,FRA,FR105,92814,Puteaux Cedex,"immeuble Quai 33, 33/34 quai de Dion Bouton — CS 70001"
d004383,Toyota Billia AS,NOR,NO060,7300,Orkanger,Løypstrengen 14
d004384,Volcano,BEL,BE,1930,Zaventem,Excelsiorlaan 41
d004385,AMGEN GmbH,DEU,DE21,80992,München,Riesstr. 24
d004386,Statens vegvesen,NOR,NO,2605,Lillehammer,Postboks 1010 Nordre Ål
d004387,Viešoji įstaiga Alytaus apskrities S. Kudirkos ligoninė,LTU,LT,LT-62114,Alytus,Ligoninės g. 12
d004388,Port of Antwerp International nv,BEL,BE211,2030,Antwerpen,Zaha Hadidplein 1
d004389,SUTURA Képviseleti és Kereskedelmi Korlátolt Felelősségű Társaság,HUN,HU,1097,Budapest,Gubacsi út 47.
d004390,BWI GmbH,DEU,DE212,80637,München,Dachauer Straße 128
d004391,Mark Medical trgovina in storitve d.o.o.,SVN,SI,6210,Sežana,Partizanska cesta 109
d004392,BWI GmbH,DEU,DE212,80637,München,Dachauer Straße 128
d004393,Udviklingsselskabet By & Havn I/S,DNK,DK011,1259,København K,Nordre Toldbod 7
d004394,Planungsgruppe VA GmbH,DEU,DE929,30539,Hannover,
d004395,"IT Děčín, s.r.o.",CZE,CZ04,405 02,Děčín,Teplická 27/29
d004396,BCMM Kontor GmbH,DEU,DEA1,40211,Düsseldorf,Schirmerstraße 80
d004397,Th. Geyer GmbH & Co. KG Niederlassung Berlin,DEU,DE300,10553,Berlin,Huttenstr. 34-35
d004398,mCost storitve in trgovina d.o.o.,SVN,SI,1234,Mengeš,Ropretova cesta 45B
d004399,Remondis A/S,DNK,DK01,2605,Brøndby,Abildager 16
d004400,Hees + Peters GmbH,DEU,DEB21,,Trier,
d004401,Schuessler-Plan Inżynierzy Sp. z o.o.,POL,PL91,00-807,Warszawa,Al. Jerozolimskie 96
d004402,Entur AS,NOR,NO081,Rådhusgata 5,Oslo,Rådhusgata 5
d004403,"KXN CZ, s.r.o.",CZE,CZ052,503 01,Hradec Králové,Říčařova 611/30
d004404,Coler GmbH & Co. KG,DEU,DEB21,,Trier,
d004405,NIF Nemzeti Infrastruktúra Fejlesztő zártkörűen működő Részvénytársaság,HUN,HU,1134,Budapest,Váci út 45.
d004406,Joseph Hubert Bauunternehmung GmbH & Co. KG,DEU,DE254,90429,Nürnberg,
d004407,Radexpert Consulting&Management,ROU,RO321,023555,București,"Str. Ion Berindei nr. 11, sector 2"
d004408,Česká republika - Ministerstvo obrany,CZE,CZ010,160 00,Praha,Tychonova 221/1
d004409,"Ikusi, S. L.",ESP,ES,,San Sebastián,
d004410,Bundeskanzleramt (BKAmt),DEU,DE300,10557,Berlin,Willy-Brandt-Straße 1
d004411,"Medica, medicinska zastopstva, trgovina, marketing in posredovanje, d.o.o.",SVN,SI,1236,Trzin,Špruha 44
d004412,"Clínica Santa Catalina, S. A.",ESP,ES705,,Las Palmas de Gran Canaria,
d004413,"Notes CS, a.s.",CZE,CZ010,149 00,Praha,Türkova 2319 5b
d004414,DB RegioNetz Infrastruktur GmbH (Bukr 76),DEU,DE712,60486,Frankfurt am Main,Europa-Allee 70-76
d004415,"Stadt Mannheim, Dezernat III",DEU,DE126,68159,Mannheim,E 5
d004416,RTI gruppo servizi associati SpA,ITA,ITI43,,Roma,
d004417,Conseil départemental 13,FRA,FRL04,13256,Marseille Cedex 20,52 avenue de Saint-Just
d004418,Spitalul Județean de Urgență Alexandria,ROU,RO317,140009,Alexandria,Str. Libertății nr. 1
d004419,"Saubermacher Slovenija storitve pri varstvu okolja, trgovina in transport d.o.o.",SVN,SI,9000,Murska Sobota,Ulica Matije Gubca 2
d004420,"Omega svetovanje, inženiring, razvoj in raziskovanje, d.o.o.",SVN,SI,1000,Ljubljana,Dolinškova ulica 8
d004421,Standrew Wyrąb Cięcia Pielęgnacyjne Drzew Piotr Stańczak,POL,PL62,13-214,Uzdowo,Uzdowo 6
d004422,Alliance Healthcare România,ROU,RO321,060859,București,Str. Amilcar C. Săndulescu nr. 7
d004423,GKK AG,DEU,DEE07,39171,Sülzetal,Lange Göhren 19
d004424,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d004425,Grad Zagreb,HRV,HR050,10020,Zagreb,Avenija Dubrovnik 15
d004426,Communauté d'agglomération Beaune Côte et Sud — Chagny Nola,FRA,FRC11,21208,Beaune Cedex,14 rue Philippe Trinquet — BP 40288
d004427,Société UP,FRA,FR105,92230,Gennevilliers,27/29 avenue des Louvresses
d004428,Landratsamt Coburg – Kommunaler Hochbau,DEU,DE247,96450,Coburg,Lauterer Straße 60
d004429,Solita Oy,FIN,FI,FI-33100,Tampere,Peltokatu 26
d004430,Promicra s.r.o.,CZE,CZ010,160 00,Praha 6,Evropská 1483/39
d004431,Come Back Graphic,FRA,FR1,92213,Saint-Cloud,
d004432,Blindeninstitutsstiftung,DEU,DE263,97076,Würzburg,Ohmstr.7
d004433,"Altego, zbiranje, predelava in trgovina z alternativnimi gorivi, d.o.o.",SVN,SI,5210,Deskle,Anhovo 1
d004434,"ELZY, spol. s r.o.",CZE,CZ,377 01,Jindřichův Hradec,Jarošovská 433
d004435,"EKODOM, čistilni servis, Vasil Samarakov s.p.",SVN,SI,1000,Ljubljana,Mucherjeva ulica 3
d004436,VS Vereinigte Spezialmöbelfabriken GmbH & Co. KG,DEU,DE11B,97941,Tauberbischofsheim,Hochhäuser Straße 8
d004437,BRIARI'S IND,ROU,RO411,,Carcea,"Strada Calea Bucuresti, Nr. 2"
d004438,GIP SIB,FRA,FRH03,35065,Rennes Cedex,4 rue du Professeur-Jean-Pecker
d004439,Colas Nord-Est,FRA,FRC11,21600,Longvic,
d004440,Prolan Irányítástechnikai Zrt.,HUN,HU120,2011,Budakalász,Szentendrei út 1–3.
d004441,SocioFactor s.r.o.,CZE,CZ080,709 00,Ostrava–Mariánské Hory,Daliborova 631/22
d004442,ADN Nevers,FRA,FRC12,58027,Nevers,124 route de Marzy — BP 41
d004443,Powerpoint Engineering Ltd,IRL,IE0,Portlaoise,Co. Laois,Kea-Lew Business Park
d004444,"IRIS, Mednarodna trgovina, d.o.o.",SVN,SI,1000,Ljubljana,Cesta v Gorice 8
d004445,Arpiem Aviation,ROU,RO322,075100,Otopeni,Calea Bucureștilor nr. 224E
d004446,"Stadt Ostfildern, Fachbereich 4, Gebäudemanagement",DEU,DE113,73760,Ostfildern,Otto-Vatter-Str. 12
d004447,Valeor,FRA,FRL05,83300,Draguignan,109 rue Jean Aicard
d004448,Jumbo Omnichannel bv,NLD,NL,,Veghel,
d004449,"EG.D, a.s.",CZE,CZ064,602 00,Brno,"Lidická 1873/36, Černá Pole"
d004450,KKB Fastigheter AB,SWE,SE224,244 22,Kävlinge,Box 109
d004451,Die Fahrdienste Schulbusse Sonnenschein GmbH & Co.KG,DEU,DE942,27751,Delmenhorst,Nordenhamer Str. 65
d004452,Pluridet Comexim S.R.L.,ROU,RO321,052082,București,Str. Dr. Alexandru Locusteanu nr. 2
d004453,Osnovna šola Markovci,SVN,SI,2281,Markovci,Markovci 33D
d004454,Zavod Republike Slovenije za transfuzijsko medicino,SVN,SI,1000,Ljubljana,Šlajmerjeva ulica 6
d004455,GTN Gebäudetechnik Nord GmbH,DEU,DE80K,18209,Bad Doberan,Kröpeliner Str. 6
d004456,Asociación Punto de Encuentro «Encontro»,ESP,ES111,15702,Santiago de Compostela,"C/ Cruceiro do Sar, 46, bajo"
d004457,"Gas Natural Comercializadora, S. A.",ESP,ES300,28028,Madrid,"Avenida América, 38"
d004458,Kommunales Vergabezentrum Kreis Groß-Gerau für den Kreis Groß-Gerau,DEU,DE717,64521,Groß-Gerau,Wilhelm-Seipp-Str. 4
d004459,Chantiers Modernes Construction,FRA,FR107,94550,Chevilly-Larue,"3 rue Ernest Flammarion, ZAC du Petit Leroy"
d004460,BIA podjetje za laboratorijsko in procesno opremo d.o.o. Ljubljana,SVN,SI,1000,Ljubljana,Teslova ulica 30
d004461,Commissariat à l'énergie atomique et aux énergies alternatives,FRA,FR,91191,Gif-sur-Yvette Cedex,CEA Paris Saclay — Bâtiment 482 — PC n° 70
d004462,Iclean ehf,ISL,IS001,201,Kópavogur,Dalvegur 16c
d004463,GKB Realisatie bv,NLD,NL,2992 SP,Barendrecht,Middelweg 1
d004464,Duponchel,FRA,FRE11,59790,Ronchin,18 rue Paul Lafargue
d004465,Uždaroji akcinė bendrovė „Adranas“,LTU,LT,LT-51231,Kaunas,Draugystės g. 19D
d004466,Avfall Sør AS,NOR,NO092,,Kristiansand S,
d004467,LIAMED,ROU,RO122,500182,Brasov,"Strada Griviţei, Nr. A8"
d004468,VšĮ Respublikinė Klaipėdos ligoninė,LTU,LT,LT-92231,Klaipėda,S. Nėries g. 3
d004469,VRTEC MOJCA,SVN,SI,1000,Ljubljana,Levičnikova ulica 11
d004470,Canon Norge AS,NOR,NO,1256,Oslo,Hallagerbakken 110
d004471,EPS,FRA,FRL04,13240,Septèmes-les-Vallons,40 ZAC de la Haute-Bédoule
d004472,Občina Šmartno ob Paki,SVN,SI,3327,Šmartno ob Paki,Šmartno ob Paki 69
d004473,"Metalka Media, podjetje za prodajo medicinskih pripomočkov, d.o.o.",SVN,SI,1000,Ljubljana,Cesta v Gorice 34C
d004474,"Delegación Territorial de Empleo, Formación, Trabajo Autónomo, Transformación Económica, Industria, Conocimiento y Universidades en Granada",ESP,ES614,18013,Granada,"Avenida Joaquina Eguaras, 2, Edificio Administrativo Almanjáyar"
d004475,AMOES,FRA,FR105,92600,Asnières-sur-Seine,31 rue Bapst
d004476,Hansataucher GmbH,DEU,DE600,20539,Hamburg,Peuter Elbdeich 35
d004477,Gemeente Oosterhout,NLD,NL,4902 ZP,Oosterhout,Slotjesveld 1
d004478,Istituto zooprofilattico sperimentale della Lombardia e dell'Emilia Romagna «Bruno Ubertini»,ITA,ITC47,25124,Brescia,via Bianchi 9
d004479,Felix Telecom S.R.L.,ROU,RO321,020331,București,Str. Fabrica de Glucoză nr. 11D
d004480,Standrew Wyrąb Cięcia Pielęgnacyjne Drzew Piotr Stańczak,POL,PL62,13-214,Uzdowo,Uzdowo 6
d004481,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d004482,"L-Med, trgovina z medicinskimi potrebščinami in materiali, d.o.o.",SVN,SI,2351,Kamnica,Pod vinogradi 45
d004483,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d004484,Trumm d.o.o.,HRV,HR03,51511,Malinska,Kralja Tomislava 19
d004485,Peab Sverige AB,SWE,SE,904 06,Umeå,Box 4203
d004486,"Torfal, Lda.",PRT,PT16J,,Belmonte,
d004487,GEC Rhône Alpes,FRA,FRK26,69130,Ecully,20 chemin Louis Chirpaz
d004488,Coral Impex S.R.L.,ROU,RO316,100510,Ploiești,"Str. Peneș Curcanu nr. 8, bloc 151C, ap. 10"
d004489,Union CO,ROU,RO113,400552,Cluj-Napoca,Str. Miron Costin nr. 12A
d004490,OMV Petrom S.A,ROU,RO321,013329,Bucureşti,"Str. Coralilor nr. 22, sector 1"
d004491,GrassMark Oy,FIN,FI1C1,,Lieto,
d004492,"Lurraska, S. L.",ESP,ES213,,Arakaldo,
d004493,Irish Commercials,IRL,IE06,,Naad,Millennium Park
d004494,Infimed,FRA,FR,59000,Lille,2 rue Gauthier de Châtillon
d004495,"RJ Autocares, S. L.",ESP,ES3,28906,Getafe,"C/ Solidaridad, 6"
d004496,Volkswirtschaft Berner Oberland,CHE,CH0,3800,Interlaken,Kammistrasse 13
d004497,APR — JCB Nettoyage,FRA,FRI12,33700,Mérignac,11 rue Bernard Palissy
d004498,Zakład Zamówień Publicznych przy Ministrze Zdrowia,POL,PL,02-326,Warszawa,"Al. Jerozolimskie 155, pok. 115"
d004499,"KPL, družba za gradnjo in vzdrževanje cest, zelenih površin ter inženiring d.o.o.",SVN,SI,1000,Ljubljana,Tbilisijska ulica 61
d004500,"Altran Innovación, S. L.",ESP,ES,28022,Madrid,"C/ Campezo, 1"
d004501,SAE POPB,FRA,FR101,75012,Paris,www.accorarena.com
d004502,DAA Deutsche Angestellten-Akademie GmbH,DEU,DEA,53111,Bonn,Kaiser-Karl-Ring 12
d004503,Adden Auvergne-Rhone-Alpes,FRA,FRK26,69001,Lyon,1 rue de la République
d004504,Steril România,ROU,RO321,041831,București,"Str. Metalurgiei nr. 3-5, sector 4"
d004505,Staatliches Hochbauamt Freiburg,DEU,DE131,79104,Freiburg,Kartäuserstraße 61b
d004506,Gmina Tułowice,POL,PL52,49-130,Tułowice,ul. Szkolna 1
d004507,OMV Petrom S.A.,ROU,RO321,013329,București,Str. Coralilor nr. 22
d004508,"GreenChem CZ, s.r.o.",CZE,CZ0,149 00,Praha 4,"Pyšelská 2327/7, Chodov"
d004509,Flemming'S,FRA,FRB04,37210,Parçay-Meslay,470 rue Henri-Potez
d004510,Tuinwijk cvba,BEL,BE232,9160,Lokeren,Meersstraat 8
d004511,Arimex Comexim 2000,ROU,RO321,042056,București,Str. Călțunași nr. 2
d004512,Scania Danmark A/S,DNK,DK0,2635,Ishøj,Industribuen 19
d004513,Östad Bergtäkt AB,SWE,SE232,441 91,Alingsås,"c/o Östads stiftelse, Östads säteri 1"
d004514,Københavns Kommune,DNK,DK011,2200,København,Sjællandsgade 40
d004515,Stadt Schleswig,DEU,DEF0C,24837,Schleswig,Rathausmarkt 1
d004516,"Furialltrade, Lda.",PRT,PTZZZ,4760-841,Vila Nova de Famalicão,"Rua do Progresso, 140, lote 1, escadas 11 e 12"
d004517,"SIJ, podjetje za proizvodnjo in ekonomske storitve z marketingom, d.o.o.",SVN,SI,1230,Domžale,Krumperška ulica 11
d004518,Bialmed Sp. z o.o.,POL,PL9,02-546,Warszawa,ul. Kazimierzowska 46/48/35
d004519,Presidencia de la Diputación Provincial de Ourense,ESP,ES113,,Galicia,
d004520,Felix Telecom S.R.L.,ROU,RO321,020331,Bucureşti,Str. Fabrica de Glucoză nr. 11D
d004521,AMB Global Kron Consult,ROU,RO122,500256,Brașov,Str. Măcieşului nr. 1
d004522,S.C. Nisara Impex S.R.L,ROU,RO122,505600,Săcele,Str. Gen. I. Dragalina nr. 21 A
d004523,CEZ Vânzare S.A.,ROU,RO411,200769,Craiova,Str. Severinului nr. 97
d004524,RER VEST,ROU,RO111,410270,Oradea,"Strada Vladimirescu Tudor, Nr. 79"
d004525,"Aeronaval de Construcciones e Instalaciones, S. A.",ESP,ES,00000,No especificado,No especificado
d004526,"Rhein-Sieg-Kreis, Der Landrat, Allgemeine Dienste und Zentrale Vergabestelle",DEU,DEA2C,53721,Siegburg,Kaiser-Wilhelm-Platz 1
d004527,"Teknoservice, S. L.",ESP,ES618,,Sevilla,
d004528,"Solvent Iniciativas Empresariales, S. L.",ESP,ES620,30007,Murcia,"C/ Molina de Segura, 5, bloque 3, 2.º C"
d004529,Stadibau GmbH — Gesellschaft für den Staatsbediensteten Wohnungsbau in Bayern mbH,DEU,DE212,80804,München,Mottlstr. 1
d004530,Engie,FRA,FRK26,69246,Lyon,127 avenue Barthélémy Buyer
d004531,MDO cotraitant,FRA,FRB02,28240,La Loupe,11 bis avenue de Beauce
d004532,Veikko Lehti Oy,FIN,FI196,,Pori,
d004533,CEZ Vânzare S.A.,ROU,RO411,200581,Craiova,"Calea Severinului nr. 97, et. 1"
d004534,Scanmar AS,NOR,NO,3179,Åsgårdstrand,Åsgårdstrandsveien 359
d004535,"Hospital Garcia de Orta, E. P. E.",PRT,PT170,2805-267,Almada,Avenida Torrado da Silva
d004536,LUBW Landesanstalt für Umwelt Baden-Württemberg,DEU,DE12,76185,Karlsruhe,Griesbachstraße 1
d004537,Mestna občina Celje,SVN,SI,3000,Celje,Trg celjskih knezov 9
d004538,BioCat,DEU,DE125,69120,Heidelberg,Im Neuenheimer Feld 584
d004539,Dell SA,CHE,CH0,1218,Le Grand-Saconnex,route de l'Aéroport 29
d004540,AGS Abbruch GmbH & Co. KG,DEU,DE80K,,Dummerstorf,
d004541,"Allianz, Compañía de Seguros y Reaseguros, S. A.",ESP,ES300,,Madrid,"C/ Ramirez de Arellano, 35"
d004542,Albaida Infraestructuras,ESP,ES,04006,Almería,"C/ el Alcázar, 7, 1.º B"
d004543,Ministerstvo spravedlnosti České republiky,CZE,CZ010,128 10,Praha 2,Vyšehradská 16
d004544,Tiefenthaler-Schichtle GmbH,AUT,AT323,5110,Oberndorf,Paracelsusstraße 20
d004545,Rems-Murr-Kliniken gGmbH,DEU,DE116,71364,Winnenden,Am Jakobsweg 1
d004546,Spitalul Județean de Urgență Zalău,ROU,RO116,450129,Zalău,Str. Simion Bărnuţiu nr. 67
d004547,"Extra Lux, proizvodno in trgovsko podjetje d.o.o., Ljubljana",SVN,SI,1231,Ljubljana - Črnuče,Brnčičeva ulica 17B
d004548,"Futura Soft, s.r.o.",CZE,CZ064,612 00,Brno,Příkop 843/4
d004549,Vestra Industry S.R.L.,ROU,RO212,,Cătămărești-Deal,Str. Mihai Eminescu nr. 85
d004550,ANDYTEH CONCEPT S.R.L.,ROU,RO321,031126,Bucuresti,"Strada Negoiu, Nr. 6"
d004551,Bright Finland Oy,FIN,FI1B1,,Vantaa,
d004552,"L3P Architekten ETH FH SIA, AG",CHE,CH0,8158,Regensberg,"Unterburg, 33"
d004553,Dirección General del Agua,ESP,ES300,28071,Madrid,Plaza de San Juan de la Cruz
d004554,Stadt Hanau,DEU,DE719,63450,Hanau,Hessen-Homburg-Platz 7
d004555,Faber Bygg AS,NOR,NO0A1,,Stavanger,
d004556,"CSF, s.r.o.",CZE,CZ052,500 02,Hradec Králové,Střelecká 672/14
d004557,Wohn- und Pflegeheim Zell am Ziller - Kaiser Franz Josef Stiftung,AUT,AT335,6280,Zell am Ziller,Gerlosstraße 5
d004558,Planungsgesellschaft Denzer + Kiefer bR,DEU,DEC02,66663,Merzig-Besseringen,Pastor-Krayer-Straße 2 a
d004559,"Meditrina, družba za trženje medicinskih pripomočkov in opreme d.o.o.",SVN,SI,1000,Ljubljana,Dunajska cesta 199
d004560,Versamed Sp. z o.o.,POL,PL841,15-703,Białystok,
d004561,MTI,FRA,FRY30,97393,Saint-Laurent-du-Maroni,"Nº 2 rue du Bac, BP 61, 97393"
d004562,CEIT SpA,ITA,ITF14,,San Giovanni Teatino (CH),"via Aterno 108, fraz. Sambuceto"
d004563,Osaühing Gevatex,EST,EE,13516,Tallinn,Rannamõisa tee 4
d004564,BOC Information Technologies Consulting GmbH,DEU,DE300,10245,Berlin,Naglerstraße 5
d004565,Cappellotto,FRA,FRI12,33074,Fontanafredda,Via A.-Malignani 2N
d004566,Loiste Sähkönmyynti Oy,FIN,FI,FI-50101,Mikkeli,PL 40
d004567,Wojewódzki Szpital Zespolony im. Stanisława Rybickiego,POL,PL71,96-100,Skierniewice,ul. Rybickiego 1
d004568,VRT,BEL,BE1,1043,Brussel,Auguste Reyerslaan 52
d004569,Roche Polska Sp. z o.o.,POL,PL,02-672,Warszawa,ul. Domaniewska 39b
d004570,FB-Aufzüge GmbH & Co. KG - Dresden,DEU,DED2,01257,Dresden,Straße des 17. Juni 25
d004571,BSI,FRA,FR102,77550,Limoges-Fourches,10 rue de l'Industrie
d004572,VIŠKI VRTCI,SVN,SI,1000,Ljubljana,Jamova cesta 23
d004573,Solexperts France,FRA,FRF31,54500,Vandœuvre-lès-Nancy,10 allée de la Forêt de la Reine
d004574,"Land Schleswig-Holstein - Ministerium für Energiewende, Landwirtschaft, Umwelt, Natur und Digitalisierung",DEU,DEF02,24106,Kiel,Mercatorstraße 3
d004575,"Amcobex Information Technologies, s.r.o.",CZE,CZ064,627 00,Brno,
d004576,Fanenbruck GmbH & Co. KG,DEU,DEA45,32105,Bad Salzuflen,Otto-Hahn-Straße 44
d004577,Institut klinické a experimentální medicíny,CZE,CZ010,140 00,Praha,Vídeňská 1958/9
d004578,Docerom Sistem S.R.L.,ROU,RO224,806400,Movileni (Sendreni),Str. Principală nr. 21
d004579,Sorsele kommun,SWE,SE,924 31,Sorsele,Burevaga 4
d004580,Ville de Charleroi,BEL,BE32B,6000,Charleroi,Place Charles II 14-15
d004581,"Hulleras del Norte, S. A., S. M. E.",ESP,ES120,33005,Oviedo,"Avenida de Galicia, 44"
d004582,Sittomat,FRA,FRL05,83200,Toulon,"chemin Gaëtan Gastaldo, quartier Escaillon"
d004583,Caretec i Forserum AB,SWE,SE211,571 78,Forserum,Stenserydsvägen 3
d004584,H2OLAND AB,SWE,SE232,441 31,Alingsås,Grindgatan 1
d004585,Distribuție Energie Oltenia S.A.,ROU,RO411,200769,Craiova,"Calea Severinului nr. 97, parter, et. 2, 3, 4"
d004586,K. Gerdes GmbH,DEU,DE943,26125,Oldenburg,Wilhelmshavener Heerstraße 325
d004587,Colin Romain Microentreprise,FRA,FRF11,67300,Schiltigheim,21a rue des Petits Champs
d004588,"Autonova, s.r.o.",SVK,SK041,058 01,Poprad,Priemyselný areál Východ 3406
d004589,"Labohem trgovina, zastopstvo, posredništvo, d.o.o.",SVN,SI,1230,Domžale,Kettejeva ulica 16
d004590,Sundsvall Hamn AB,SWE,SE,851 21,Sundsvall,Box 722
d004591,Groupement GA-Architecture (mandataire)/OTE Ingénierie,FRA,FR101,75020,Paris,27 rue du Repos
d004592,Lusk Motor Factors Ltd T/A Swords Motor Factors,IRL,IE,Co. Dublin,Dublin,"Forest Rd, Swords"
d004593,Regierung von Oberbayern — Zentrale Vergabestelle,DEU,DE212,80538,München,Maximilianstr. 39
d004594,Willich Elektrotechnik GmbH,DEU,DE733,36179,Bebra,Kerschensteinerstraße 15
d004595,"HR Protecção, S. A.",PRT,PT11D,,Mangualde,
d004596,Mestna občina Velenje,SVN,SI,3320,Velenje,Titov trg 1
d004597,Bosch Sicherheitssysteme GmbH,DEU,DE300,10407,Berlin,Storkower Str. 101
d004598,Biodiagramm srl,ITA,ITI,,Napoli,
d004599,"Nextis Services, s.r.o.",CZE,CZ080,720 00,Ostrava,Krmelínská 934 4
d004600,Agence française de développement,FRA,FR101,75012,Paris,5 rue Roland-Barthes
d004601,Wojewódzki Szpital Zespolony im. Stanisława Rybickiego,POL,PL71,96-100,Skierniewice,ul. Rybickiego 1
d004602,Schäble GmbH Schreinerei,DEU,DE11D,73469,Goldburghausen,Goldbergstraße 24
d004603,DANLIN XXL,ROU,RO214,617428,Horia,"Strada-, nr.-"
d004604,Telford and Wrekin Council,GBR,UKG21,TF3 4JA,Telford,"Darby House, Lawn Central"
d004605,Bordeaux métropole,FRA,FRI12,33045,Bordeaux,esplanade Charles de Gaulle
d004606,Huber Fenster AG,CHE,CH0,9100,Herisau,St. Gallerstraße 57
d004607,T-Systems International GmbH,DEU,DE712,60528,Frankfurt,Hahnstraße 43
d004608,Nybloms Pappers Aktiebolag,SWE,SE213,390 04,Kalmar,Box 4016
d004609,Gmina Miasto Lębork,POL,PL636,84-300,Lębork,ul. Armii Krajowej 14
d004610,Zeiler-Technik GmbH & Co. KG,DEU,DE214,84524,Neuötting,August-Unterholzner-Straße 5
d004611,Česká republika - Kancelář Poslanecké sněmovny,CZE,CZ010,118 26,Praha 1,Sněmovní 176/4
d004612,"Timestamp — Sistemas de Informação, S .A.",PRT,PT17,1700-036,Lisboa,"Praça de Alvalade, 6, 11.º frente"
d004613,Vrtec Mojca,SVN,SI,1000,Ljubljana,Levičnikova ulica 11
d004614,insert'Net,FRA,FRI12,33000,Bordeaux,
d004615,Weatherford Atlas GIP S.A.,ROU,RO316,100189,Ploiești,Str. Clopoței nr. 2A
d004616,VS Vereinigte Spezialmöbelfabriken GmbH & Co. KG,DEU,DE11B,97941,Tauberbischofsheim,Hochhäuser Str. 8
d004617,Santomed S.R.L.,ROU,RO424,300210,Timișoara,Str. Liviu Rebreanu nr. 25
d004618,Triolab Oy,FIN,FI,,Turku,
d004619,Terraverde S.R.L.,ROU,RO316,100173,Ploiești,Str. Stadionului nr. 26
d004620,Nybloms Pappers Aktiebolag,SWE,SE213,390 04,Kalmar,Box 4016
d004621,Steril România,ROU,RO321,041831,București,"Str. Metalurgiei nr. 3-5, sector 4"
d004622,Region Kalmar Län,SWE,SE213,392 44,Kalmar,Sjöbrings väg 4A plan 2
d004623,Veiligheids- en Gezondheidsregio Gelderland-Midden,NLD,NL,6828HZ,Arnhem,Eusebiusbuitensingel 43
d004624,Association verte vallée,FRA,FRY10,97119,Vieux-Habitants,route de Grande Rivière
d004625,Forstbetrieb Manuel Kiesow,DEU,DE40C,15848,Rietz-Neuendorf OT Glienicke,Storkower Straße 4
d004626,Wasval S.R.L.,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d004627,Geotec,FRA,FR,21800,Quétigny,9 boulevard de I'Europe
d004628,"Land Tirol, Amt der Tiroler Landesregierung, Abteilung Landessanitätsdirektion",AUT,AT,6020,Innsbruck,Boznerplatz 6
d004629,Sansia Oy,FIN,FI1D2,FI-70600,Kuopio,"PL 2000, Viestikatu 3"
d004630,Medika d.d.,HRV,HR050,10000,Zagreb,Capraška 1
d004631,"Golias, proizvodnja, trgovina in storitve d.o.o.",SVN,SI,1000,Ljubljana,Cesta na Mesarico 2
d004632,Hemminger Ingenieurbüro GmbH & Co. KG,DEU,DE113,73730,Esslingen,Röntgenstraße 1/1
d004633,Techartstav s.r.o.,CZE,CZ080,708 00,Ostrava–Poruba,Rabasova 1157/8
d004634,"ČEZ, a.s.",CZE,CZ01,140 53,Praha 4,Duhová 2/1444
d004635,Kantega AS,NOR,NO081,0153,Oslo,Kirkegata 5
d004636,Palm Recycling GmbH & Co. KG,DEU,DE11D,73432,Aalen,Neukochen 10
d004637,Günther Priese GmbH,DEU,DE922,49356,Diepholz,Kielweg 98
d004638,Polskie Koleje Państwowe S.A.,POL,PL911,02-305,Warszawa,Al. Jerozolimskie 142 A
d004639,Nurmeksen kaupunki,FIN,FI1D3,,Nurmes,
d004640,Wasserverband Weddel-Lehre,DEU,DE91,38162,Cremlingen,Hauptstr. 2b
d004641,Maxigel S.R.L.,ROU,RO316,100070,Ploiești,Str. Laboratorului nr. 29B
